Age,Balance,CreditScore,EstimatedSalary,Exited,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,HasCrCard,IsActiveMember,NumOfProducts,Tenure
-0.2708919114649923,-1.2071376226639245,0.8357677342086348,-1.6780864363369326,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,1.389735258004222
-0.17446164253967814,-1.2071376226639245,0.22715492961636408,1.1132643653066274,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,-0.33587224423604584
3.393458307696947,1.388810760488927,1.279332998572493,0.6121031137305245,,1.0,0.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-1.71635824602826
-0.4637524493156207,0.7720906154737434,-0.18546392095466693,-1.0743477075526437,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
-1.0423340628675057,0.7988154280301615,0.598511895130292,0.7934274804724423,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,1.0446137575561685
-0.5601827182409349,-1.2071376226639245,0.6707201939802224,-0.12066501314136428,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
-0.8494735250168775,1.2858399027933236,1.475326952593733,0.9945879059444239,,1.0,0.0,0.0,0.0,1.0,0,1,-0.9088931689749462,-1.3712367455802066
0.11482916423626442,0.5148125957177558,-0.7012374841684557,-1.645134105150418,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
-0.07803137361436395,-1.2071376226639245,0.5263035962803615,1.025311020999882,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,1.389735258004222
0.404119971012207,-1.2071376226639245,-2.207296288752719,0.8472168605674334,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
2.043434542742548,0.6221767539865029,-1.4026895301392084,-1.4217651816544654,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.389735258004222
1.7541437359666057,0.22586356008340047,1.093654515815529,-0.8147265562656127,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
0.6934107777881495,-1.2071376226639245,-0.08230920831190917,0.12150544372664521,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,0.3543707566600613
-0.2708919114649923,-1.2071376226639245,0.36125605605194916,0.9284029104294736,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.009249256212007737
1.2719923913400346,-1.2071376226639245,1.9601541020146942,1.456941269584528,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.009249256212007737
-0.5601827182409349,1.1613138812860309,0.15494663076643364,-0.7582938355040536,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.026115245132153
-0.07803137361436395,0.8269409168256991,-1.6708917830103784,-0.2997603384146193,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.026115245132153
-1.0423340628675057,0.48477358402520077,-0.3608269324473551,-1.2224556535687414,,1.0,0.0,0.0,1.0,0.0,0,1,-0.9088931689749462,1.7348567584522756
0.5005502399375211,-1.2071376226639245,-0.8043921968112134,0.12748902801072642,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,1.389735258004222
-0.9459037939421916,0.30234736788267774,1.8673148606362122,-1.5616063565757659,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,1.0446137575561685
0.11482916423626442,0.5773686272328076,2.0323624008646246,-1.2042650892499194,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.6809937446840993
0.5969805088628354,-1.2071376226639245,-1.320165760025002,0.3773266399758902,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
1.2719923913400346,0.2067983086214408,-1.3098502887607264,1.2938015286400462,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
0.9827015845640921,-1.2071376226639245,0.2684168146734672,1.536796915993598,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
1.1755621224147204,-0.2201468558139313,-0.9797552083039016,1.7289070348725517,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
-0.4637524493156207,1.1259433878067633,-0.17514844969039114,-1.0131178841475474,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
0.7898410467134637,1.2464583307168107,-0.8043921968112134,1.1215608290083572,,1.0,0.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-0.33587224423604584
3.104167500921004,-1.2071376226639245,1.3205948836295962,0.8221421526625065,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
-0.9459037939421916,0.3847440338242642,-0.3298805186545278,0.556954860212387,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-0.33587224423604584
0.018398895310950233,1.3688832574315062,-1.0003861508324532,-1.1702529066583083,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.7348567584522756
-0.7530432560915632,1.304190096728823,0.48504171122325845,0.6107199622346507,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-1.3712367455802066
-0.3673221803903065,0.6313436466946689,2.0529933433931764,0.5211155343200642,,1.0,0.0,0.0,1.0,0.0,0,1,-0.9088931689749462,0.6994922571081149
0.2112594331615786,0.864979242480178,-0.010100909461978752,0.24195158246202625,,0.0,1.0,0.0,0.0,1.0,0,0,2.5234828467914667,-0.6809937446840993
2.043434542742548,1.7793505686626427,0.27873228593774296,1.6126847568045168,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,1.0446137575561685
0.018398895310950233,0.3151749690435151,0.04147644685940012,0.8580031366916505,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.3543707566600613
-0.5601827182409349,-1.2071376226639245,0.825452262944359,-0.43455813671723653,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
0.018398895310950233,0.7992690753247884,0.598511895130292,-0.4573210131788771,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.389735258004222
0.11482916423626442,-1.2071376226639245,1.7538446767291787,1.6496534497346367,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
0.9827015845640921,0.354774356168583,0.051791918123675895,-0.4375953410816445,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.389735258004222
-0.3673221803903065,-1.2071376226639245,2.0529933433931764,-0.32892773552920757,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
0.018398895310950233,-1.2071376226639245,0.12400021697360632,-0.40069214654916957,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
-1.13876433179282,-1.2071376226639245,-0.7424993692255588,0.47182772809843465,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.389735258004222
-0.9459037939421916,0.7275897462848487,-0.9281778519825227,1.2932944837110754,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.389735258004222
-0.656612987166249,0.8123979819405326,-1.2892193462321748,-0.22773515644083225,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.6994922571081149
0.404119971012207,0.38235643341757813,0.8667141480014621,1.4801771318083643,,1.0,0.0,0.0,1.0,0.0,0,0,-0.9088931689749462,1.389735258004222
-0.8494735250168775,-1.2071376226639245,-0.21641033474749424,-1.5604043299821804,,0.0,1.0,0.0,0.0,1.0,0,1,0.8072948389082601,-0.6809937446840993
0.7898410467134637,-1.2071376226639245,1.8776303319004881,1.4396158081018042,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.026115245132153
-1.0423340628675057,-0.21648180392971558,0.4231488836376038,-0.517788260572989,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
1.1755621224147204,0.5620680048449127,-0.3092495761259762,1.3608921486664376,,0.0,1.0,0.0,1.0,0.0,0,0,-0.9088931689749462,-0.33587224423604584
-0.9459037939421916,0.11752599054522478,1.743529205464903,0.2822610429968409,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-0.6809937446840993
-0.656612987166249,-1.2071376226639245,-1.134487277268038,0.264201650135703,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
0.018398895310950233,-1.2071376226639245,0.6913511365087739,0.7952397774696871,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
-0.3673221803903065,0.2813105202352751,1.3412258261581478,1.292720717747703,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,0.6994922571081149
2.043434542742548,-1.2071376226639245,0.08273833191650322,1.3563486558185833,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-1.026115245132153
1.0791318534894063,0.745797572186396,-1.0313325646252804,-0.2675227257432096,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-1.3712367455802066
-0.3673221803903065,0.5637003307663953,-0.7631303117541103,0.1741263324076455,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.009249256212007737
0.5005502399375211,0.8778058784340057,0.5675654813374647,-0.5232799955563529,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-0.33587224423604584
-0.4637524493156207,-1.2071376226639245,-0.8766004956611438,1.542455628225359,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-0.6809937446840993
-0.4637524493156207,0.8374143780895251,1.0317616882298746,-1.7351916073143163,,1.0,0.0,0.0,0.0,1.0,0,0,0.8072948389082601,1.0446137575561685
0.8862713156387779,-1.2071376226639245,-0.9488087945110742,0.6660996434244686,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.026115245132153
-0.7530432560915632,1.6151879995604033,-0.2370412772760458,0.2330375125361004,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
-0.5601827182409349,-1.2071376226639245,0.6088273663945677,1.1962307489478619,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,-1.3712367455802066
-0.7530432560915632,-0.06063433234945406,1.4546960100651813,0.4556552130766609,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.3543707566600613
0.3076897020868928,-1.2071376226639245,-0.6187137140542495,1.2448925651503966,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,1.7348567584522756
-1.2351946007181343,-1.2071376226639245,-1.0932253922109352,0.9916148026785114,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.6994922571081149
-0.2708919114649923,0.6602976048403234,0.6088273663945677,-0.7200176198945408,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
-0.9459037939421916,-1.2071376226639245,0.6913511365087739,0.6049831759128972,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-0.6809937446840993
-0.2708919114649923,0.8699637323468516,0.15494663076643364,0.6918398150494707,,1.0,0.0,0.0,1.0,0.0,0,0,0.8072948389082601,-0.6809937446840993
0.11482916423626442,-1.2071376226639245,-0.10294015084046072,0.9051644282697316,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,1.389735258004222
0.5969805088628354,0.8812227112488563,-0.22672580601177003,-1.5825714330188398,,1.0,0.0,0.0,1.0,0.0,1,0,2.5234828467914667,0.6994922571081149
0.404119971012207,0.8119277652589032,2.0529933433931764,-0.3622655466186633,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.026115245132153
2.2362950805931763,-1.2071376226639245,1.3928031824795266,1.1506346070799114,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
0.2112594331615786,-1.2071376226639245,1.465011481329457,0.9139862764517728,,0.0,1.0,0.0,0.0,1.0,1,0,0.8072948389082601,1.389735258004222
-0.07803137361436395,0.5865654413582788,1.9911005158075215,0.3407380124145063,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
-1.9102064831953334,-1.2071376226639245,-1.8462547945030667,-1.6832494566953144,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.389735258004222
-0.2708919114649923,-1.2071376226639245,1.382487711215251,-0.6639598992922998,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
-0.9459037939421916,0.6435943757992892,-2.836540035873541,0.34097380664602917,,1.0,0.0,0.0,1.0,0.0,1,0,4.239670854674673,-0.33587224423604584
-1.2351946007181343,0.7735683474058157,2.0529933433931764,-0.4436353413188974,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
1.464852929190663,0.2779348695861779,-0.866285024396868,1.0264150619905898,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.009249256212007737
-0.2708919114649923,0.7200472969742515,-0.4020888175044582,1.0408407784127636,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.009249256212007737
-0.17446164253967814,-1.2071376226639245,-0.639344656582801,-0.6724525088621777,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
1.0791318534894063,0.817314263845177,-0.6806065416399041,-1.5786981197756913,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
-0.8494735250168775,0.5799915772820606,0.3096786997305703,-0.5386415530840818,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-1.026115245132153
0.11482916423626442,0.030164621480666638,2.0529933433931764,1.2987622899464992,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
-0.07803137361436395,0.5173615465629209,1.382487711215251,0.8134640516304976,,1.0,0.0,0.0,1.0,0.0,0,0,-0.9088931689749462,1.389735258004222
2.2362950805931763,1.1771546978637686,0.6088273663945677,-0.895212209928833,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.389735258004222
-0.07803137361436395,0.7116619002083896,-0.6083982427899737,-1.405233560751202,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,1.0446137575561685
-0.7530432560915632,-1.2071376226639245,-0.7424993692255588,-1.2868383078428884,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.3543707566600613
0.2112594331615786,0.3377119092520515,1.2483865847796658,-0.41917981159971024,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.7348567584522756
1.2719923913400346,-1.2071376226639245,0.7841903778872559,0.3249422441759878,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
0.5005502399375211,-0.41635815847105784,-0.3505114611830793,-0.8127186373874005,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,1.389735258004222
1.947004273817234,0.8431251862311069,-0.7012374841684557,-0.5636755646512717,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,0.6994922571081149
-0.9459037939421916,-1.2071376226639245,-0.18546392095466693,0.5309689385994196,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
0.3076897020868928,-1.2071376226639245,0.47472623995898267,-1.7215104766765732,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
-0.17446164253967814,0.5371986418970864,-1.5780525416318965,-1.4839308461651166,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.0446137575561685
-0.17446164253967814,0.4086729634088318,-0.9281778519825227,0.03263966307510305,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.3712367455802066
-0.2708919114649923,1.0703254251463106,1.000815274437047,-0.3085736281393683,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-0.33587224423604584
-1.717345945344705,1.3912955250679373,-1.1035408634752109,-1.5817816096744353,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.7348567584522756
0.404119971012207,-1.2071376226639245,-1.1138563347394868,-0.3662134407039306,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.389735258004222
1.0791318534894063,0.3341975905292065,1.103969987079805,-0.556839627885834,,1.0,0.0,1.0,0.0,0.0,1,1,2.5234828467914667,-1.026115245132153
0.018398895310950233,-1.2071376226639245,-0.2679876910688731,-0.00042148278269927154,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
-1.2351946007181343,0.09235532214249205,0.7738749066229801,-1.4077640695114262,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.3712367455802066
0.404119971012207,-1.2071376226639245,1.4134341250080782,0.284464059768839,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.7348567584522756
-0.17446164253967814,-0.19407822315637283,-0.10294015084046072,-1.0620970619194727,,1.0,0.0,0.0,1.0,0.0,0,1,0.8072948389082601,0.6994922571081149
-0.5601827182409349,0.5062137273348835,-1.505844242781966,-0.9498004958127024,,1.0,0.0,0.0,1.0,0.0,1,0,2.5234828467914667,-0.6809937446840993
-0.656612987166249,0.7905078912964272,0.3818869985805007,0.6800331612211375,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.3543707566600613
-1.13876433179282,0.9146930338614097,1.0833390445512534,-0.11392723664119753,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
-0.656612987166249,1.0082417015947431,2.0529933433931764,1.040615463924864,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-0.6809937446840993
0.2112594331615786,-1.2071376226639245,-0.17514844969039114,0.5494866455816803,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
0.8862713156387779,-1.2071376226639245,-0.6599755991113526,-1.5879781074164618,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.3712367455802066
-0.656612987166249,1.7804077920740928,1.186493757194011,0.04676583349204615,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
-1.0423340628675057,0.8552972509644247,0.6810356652444982,-0.7956375285934918,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
-0.4637524493156207,0.39255159332689904,-0.5671363577328706,-1.6596897703935203,,0.0,1.0,0.0,1.0,0.0,0,1,0.8072948389082601,-0.33587224423604584
-1.6209156764193908,0.36897818165762436,-0.041047323254806076,-0.659210828807036,,1.0,0.0,0.0,1.0,0.0,0,1,0.8072948389082601,-0.6809937446840993
0.5969805088628354,1.0894958841723432,-0.3917733462401824,-1.1366216627474017,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,1.389735258004222
1.947004273817234,0.5848813159939346,-0.7631303117541103,1.5937071637395896,,1.0,0.0,0.0,1.0,0.0,0,1,-0.9088931689749462,0.6994922571081149
2.1398648116678625,0.3189701630062248,0.8357677342086348,1.007847401563725,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.389735258004222
-0.9459037939421916,-1.2071376226639245,0.5675654813374647,-1.4247122602237137,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
-0.17446164253967814,-1.2071376226639245,-1.42332047266776,0.1802051076963044,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.3543707566600613
1.8505740048919197,0.8173926064808094,0.2890477572020187,-0.22386184319768376,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,1.0446137575561685
-0.4637524493156207,1.0030273315918914,-0.9488087945110742,-1.574546569339346,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.026115245132153
0.5005502399375211,-1.2071376226639245,0.7738749066229801,-1.276627369643587,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.026115245132153
0.404119971012207,-1.2071376226639245,-0.2886186335974247,0.8131285251721599,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.3712367455802066
0.6934107777881495,-1.2071376226639245,-0.3608269324473551,0.6516908692544854,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.026115245132153
0.11482916423626442,0.2969737387232018,1.103969987079805,0.4086018628578992,,1.0,0.0,0.0,0.0,1.0,0,0,0.8072948389082601,0.009249256212007737
0.6934107777881495,-0.20331461076924767,-0.3298805186545278,0.5706812284101036,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.0446137575561685
-0.4637524493156207,-1.2071376226639245,-2.0319332772600305,1.7290305211849122,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.33587224423604584
-0.07803137361436395,-1.2071376226639245,1.7332137342006273,-1.2108697730060711,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.7348567584522756
-0.5601827182409349,-1.2071376226639245,-0.16483297842611538,1.366599242381259,,0.0,1.0,1.0,0.0,0.0,0,0,2.5234828467914667,-1.3712367455802066
-0.07803137361436395,0.0005799005540784033,0.39220246984477647,-1.5924508619948596,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.009249256212007737
-0.17446164253967814,0.6450505514414749,-0.1545175071618396,-0.8268690858770706,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-1.3712367455802066
-1.3316248696434483,-1.2071376226639245,-1.5264751853105176,1.624641969616237,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,0.6994922571081149
-1.6209156764193908,-1.2071376226639245,-1.1138563347394868,0.48490155759321096,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,1.0446137575561685
0.5969805088628354,-1.2071376226639245,0.598511895130292,1.1020786362879709,,1.0,0.0,0.0,0.0,1.0,0,1,0.8072948389082601,-1.026115245132153
3.4898885766222607,0.19467836506665473,-0.9178623807182469,-1.0562422038195636,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
-0.9459037939421916,0.3480449328959451,1.465011481329457,1.6120580681358472,,0.0,1.0,0.0,0.0,1.0,0,0,0.8072948389082601,1.0446137575561685
0.5969805088628354,0.7987793936351272,0.6500892514516708,1.526010465206987,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,-1.71635824602826
0.5969805088628354,-1.2071376226639245,-1.0313325646252804,-0.8502839770544702,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.3543707566600613
0.018398895310950233,-0.007125507873347741,-1.0725944496823836,-0.24589812410144637,,1.0,0.0,0.0,1.0,0.0,1,1,2.5234828467914667,0.3543707566600613
2.814876694145062,0.36463748486651726,0.43346435490187957,-0.66818725320752,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.33587224423604584
-1.2351946007181343,0.24715216589253752,-0.1132556221047365,-1.685952357238141,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
0.404119971012207,-1.2071376226639245,-0.7631303117541103,0.6145307463408478,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.6809937446840993
-0.656612987166249,0.4055529317495085,0.3406251135233976,-0.5628550007255722,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,1.389735258004222
0.11482916423626442,1.1680868997419467,-0.1957793922189427,1.7440010096131005,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.009249256212007737
-0.5601827182409349,0.5365627313454338,0.2993632284662945,-1.061376754207769,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
3.7791793833982035,-0.10767256989939585,-0.020416380726254527,0.7465376142542031,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
